half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayerFB	NumofPlayerGS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
2	57	45	1	[-14.069999999999993, -30.609999999999985, 15.319999999999997, 25.79999999999999, 21.922809202946343, 40.836181517368345, 4, 7.1747375573278935, 13.364568496593277, 7, 10, 1, 1, 0, 0, 0, 0]
2	57	50	1	[19.62000000000001, 26.579999999999995, 22.659999999999993, 9.029999999999998, 33.47936807487055, 30.333636576762526, 4, 10.956884097230363, 9.927371970576827, 10, 5, 1, 1, 0, 0, 0, 0]
2	57	55	0	[-2.1100000000000065, 0.05999999999998096, 9.849999999999998, 9.61, 14.697547414420697, 17.11441143143903, 4, 4.810106426537682, 5.601080104834591, 3, 3, 1, 1, 0, 0, 0, 0]
2	58	0	0	[28.109999999999992, 33.940000000000005, 13.219999999999995, 13.93999999999999, 32.24600330406706, 37.236330682709244, 4, 10.553237444967401, 12.186435496159389, 5, 8, -1, 1, 0, 0, 0, 0]
2	58	5	1	[12.089999999999982, 18.49000000000003, 11.060000000000002, 15.54, 18.931536057954677, 26.94569598479982, 4, 6.195775437148803, 8.818591413207214, 5, 6, 1, 1, 0, 0, 0, 0]
2	58	10	1	[-14.169999999999973, -17.470000000000027, 4.830000000000002, 6.920000000000002, 15.401879933580107, 19.52427560955466, 4, 5.040615250989853, 6.3897629267633445, 4, 4, 1, 1, 0, 0, 0, 0]
2	58	15	1	[-16.32, -16.58, 4.4800000000000075, 5.030000000000008, 18.022893021143396, 18.538430594973416, 4, 5.898401352374202, 6.067122740173118, 5, 3, 1, 1, 0, 0, 0, 0]
2	58	20	1	[-15.139999999999993, -12.11000000000002, 8.159999999999993, 6.130000000000003, 19.007388002867273, 15.39807085048263, 4, 6.22059971002929, 5.039368641976133, 5, 2, 1, 1, 0, 0, 0, 0]
2	58	25	1	[-12.210000000000022, -13.03000000000003, 7.09, 9.220000000000006, 15.112660279772204, 18.124739774741915, 4, 4.9459615461072675, 5.9317330171882645, 5, 5, 1, 1, 0, 0, 0, 0]
2	58	30	1	[-10.96, -10.32, 7.290000000000003, 5.529999999999994, 13.952170306342994, 12.653333352444687, 4, 4.566164827530435, 4.141090915345534, 2, 1, 1, 1, 0, 0, 0, 0]
2	58	40	0	[20.160000000000004, 20.08, 9.809999999999995, 8.029999999999998, 23.590690086412902, 22.7605657532681, 4, 7.720589482826042, 7.448912428342288, 5, 5, 1, 1, 0, 0, 0, 0]
2	58	45		[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	58	50	0	[-17.189999999999984, -15.27000000000001, 9.11000000000001, 11.159999999999993, 21.010168321620192, 23.704427442686296, 4, 6.876055087075699, 7.757812617606424, 5, 7, 0, 1, 0, 0, 0, 0]
2	58	55	1	[-3.939999999999994, -3.6000000000000014, 13.160000000000007, 12.839999999999996, 18.281882473610096, 20.030068569859054, 4, 5.9831615368178515, 6.5552951683175085, 6, 5, -1, 1, 0, 0, 0, 0]
2	59	5	0	[10.019999999999989, 5.969999999999999, 5.780000000000001, 3.4800000000000004, 12.059686748020786, 9.376038795005204, 4, 3.946806572079531, 3.0685217874562496, 1, 0, -1, 1, 0, 0, 0, 0]
2	59	10	1	[5.2800000000000225, 3.880000000000024, 7.689999999999991, 3.7800000000000082, 11.251639093734138, 8.611696469880993, 4, 3.6823546124948083, 2.8183733901428707, 1, 0, 1, 1, 0, 0, 0, 0]
2	59	15	1	[9.520000000000003, 1.8500000000000227, 11.829999999999995, 16.759999999999987, 20.71027822042702, 19.166195329359308, 4, 6.777909235776116, 6.272573016881228, 3, 4, 1, 1, 0, 0, 0, 0]
2	59	25	0	[-34.04999999999999, -24.709999999999987, 21.119999999999997, 10.480000000000004, 41.062856513645585, 39.62615214378521, 4, 13.438753040829464, 12.968558883420616, 10, 10, 1, 1, 0, 0, 0, 0]
2	59	30	1	[-10.360000000000003, -3.739999999999995, 10.710000000000003, 6.030000000000003, 18.00330473908123, 10.199424829242329, 4, 5.891990641881131, 3.337993580479308, 4, 1, -1, 1, 0, 0, 0, 0]
2	59	35	1	[-8.539999999999983, -7.800000000000015, 8.40999999999999, 4.300000000000004, 15.839667811885443, 10.166020403186403, 4, 5.183891283889781, 3.3270612228610053, 4, 3, 1, 1, 0, 0, 0, 0]
2	59	40	1	[21.109999999999992, 11.030000000000001, 11.030000000000008, 13.02999999999999, 26.116684435990862, 26.873008714868146, 4, 8.54727854268792, 8.794802852138666, 6, 7, 1, 1, 0, 0, 0, 0]
2	59	45	1	[-16.499999999999975, -13.249999999999993, 6.74, 13.010000000000009, 18.241353408149926, 28.092838284886007, 4, 5.969897479030885, 9.19401980232633, 4, 6, 1, 1, 0, 0, 0, 0]
2	59	50	1	[19.22, 9.740000000000022, 11.030000000000006, 10.789999999999996, 25.168237378312057, 22.935795238295114, 4, 8.236877687447583, 7.506260259805674, 8, 8, 1, 1, 0, 0, 0, 0]
2	59	55	0	[-11.949999999999996, 5.849999999999984, 29.679999999999996, 24.79, 33.30268871516292, 28.418609497038076, 4, 10.899061761326049, 9.30063583539428, 9, 8, -1, 1, 0, 0, 0, 0]
2	60	0	0	[-11.739999999999998, -7.719999999999995, 8.899999999999995, 9.529999999999985, 17.90350578122768, 16.734824935080137, 4, 5.8593291647654215, 5.476851796935319, 5, 3, -1, 1, 0, 0, 0, 0]
2	60	5	0	[-4.330000000000005, 1.7399999999999984, 24.11, 16.359999999999992, 25.740776339890765, 19.254414517949684, 4, 8.42425407487334, 6.301444751328987, 7, 4, -1, 1, 0, 0, 0, 0]
2	60	10	0	[3.8400000000000034, 2.2299999999999933, 9.339999999999995, 6.570000000000002, 15.958708470203948, 14.589710337295283, 4, 5.222850044794019, 4.774814292205729, 4, 2, -1, 1, 0, 0, 0, 0]
2	60	15	0	[0.26000000000000156, -6.919999999999998, 16.789999999999992, 13.419999999999996, 19.094196787598648, 20.065210891893855, 4, 6.249009857759555, 6.566796291892535, 5, 4, -1, 1, 0, 0, 0, 0]
2	60	30	1	[27.74999999999999, 21.23, 8.379999999999999, 11.010000000000002, 30.293647805723992, 33.326847707334906, 4, 9.914284736418763, 10.906968340582333, 10, 10, 1, 1, 0, 0, 0, 0]
2	60	35	1	[3.8399999999999963, 9.86, 10.189999999999996, 9.889999999999976, 15.591704371885989, 16.813777600933516, 4, 5.102739612617232, 5.502690851214606, 3, 4, 1, 1, 0, 0, 0, 0]
2	60	40	1	[-3.0599999999999845, -7.019999999999996, 7.14, 9.339999999999982, 13.856808327625119, 15.505126812783606, 4, 4.534955452677312, 5.07440513872918, 1, 4, 1, 1, 0, 0, 0, 0]
2	60	45	1	[3.969999999999999, -1.470000000000006, 12.000000000000004, 16.8, 17.628156680164416, 18.49422773223037, 4, 5.769214913508356, 6.05265634872994, 3, 4, 1, 1, 0, 0, 0, 0]
2	60	50	1	[5.990000000000002, 5.240000000000009, 12.640000000000004, 11.270000000000001, 16.434320677734423, 17.483165334677476, 4, 5.378504949076722, 5.721763200439901, 4, 6, 1, 1, 0, 0, 0, 0]
2	60	55	1	[-3.8300000000000125, -0.2799999999999798, 11.729999999999993, 9.67000000000001, 14.081252299753805, 18.095535074738507, 4, 4.6084098435557905, 5.922175115368966, 3, 6, 1, 1, 0, 0, 0, 0]
2	61	0	1	[1.440000000000019, 1.5900000000000034, 13.289999999999996, 19.32999999999999, 19.284768732648484, 23.943025767409086, 5, 6.311378857957687, 7.835899342061155, 6, 7, 1, 1, 0, 0, 0, 0]
2	61	10	0	[8.11, 1.75, 9.71, 8.640000000000004, 14.763303225756012, 15.987890565000097, 5, 4.831626510247421, 5.232400548545486, 1, 3, -1, 1, 0, 0, 0, 0]
2	61	15	0	[-19.86, -6.6799999999999855, 8.149999999999988, 15.15999999999999, 22.851238509653022, 24.698267287205375, 5, 7.478587148613718, 8.083069293994486, 7, 6, -1, 1, 0, 0, 0, 0]
2	61	20	0	[-26.849999999999994, -12.2, 19.509999999999998, 14.470000000000002, 35.336685162880094, 30.30266054301196, 5, 11.564733326033487, 9.917234359531188, 10, 10, -1, 1, 0, 0, 0, 0]
2	61	25	0	[-18.81, -9.090000000000003, 9.870000000000005, 10.439999999999984, 21.998972937535836, 15.9939316228639, 5, 7.199663870466273, 5.234377622028185, 6, 4, -1, 1, 0, 0, 0, 0]
2	61	30		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	61	35		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	61	45		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	61	50		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	62	0		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	62	5	0	[-1.310000000000013, -2.1499999999999986, 25.810000000000002, 15.149999999999991, 31.903436188957325, 21.87351158260012, 5, 10.441124570931487, 7.1586037906691296, 9, 6, 1, 1, 0, 0, 0, 0]
2	62	10	0	[17.75000000000002, 1.2800000000000118, 24.21, 20.640000000000008, 32.54355268038025, 28.190514450680876, 5, 10.65061724085172, 9.225986547495559, 9, 7, -1, 1, 0, 0, 0, 0]
2	62	15	0	[-11.610000000000024, -5.439999999999991, 10.299999999999994, 13.640000000000011, 17.209201907847046, 18.73926280696402, 5, 5.632102442568125, 6.132849645915499, 4, 6, -1, 1, 0, 0, 0, 0]
2	62	20	1	[-4.6000000000000085, -5.460000000000015, 11.90000000000001, 14.559999999999999, 15.27309561992349, 19.186454965058644, 5, 4.998467657429507, 6.279203443110102, 1, 6, -1, 1, 0, 0, 0, 0]
2	62	25	1	[15.199999999999992, 3.010000000000005, 3.6799999999999997, 5.670000000000009, 18.77163139473164, 18.684953205285055, 5, 6.143443001912172, 6.115075594456926, 3, 4, 1, 1, 0, 0, 0, 0]
2	62	30	0	[9.83999999999999, 5.840000000000018, 14.919999999999984, 14.239999999999995, 20.298449911264555, 20.669558032155177, 5, 6.643129061868399, 6.7645826287053294, 4, 4, 1, 1, 0, 0, 0, 0]
2	62	35	0	[-17.640000000000008, -3.150000000000013, 12.090000000000002, 10.38, 24.881623304820344, 22.58156822652594, 5, 8.143076717941204, 7.390331419590307, 7, 7, -1, 1, 0, 0, 0, 0]
2	62	40	0	[-21.489999999999995, -13.949999999999996, 22.85, 15.379999999999999, 34.78750013827277, 27.266256064364022, 5, 11.385000045252905, 8.923501984700954, 10, 9, -1, 1, 0, 0, 0, 0]
2	62	45	0	[-0.8800000000000061, 7.359999999999996, 17.799999999999997, 16.090000000000003, 21.866112711992624, 19.931462595944353, 5, 7.1561823421066775, 6.523024122309061, 7, 5, -1, 1, 0, 0, 0, 0]
2	62	50	0	[-29.090000000000003, -12.07, 11.76, 13.230000000000006, 33.02545201343394, 30.348959814215505, 5, 10.808329749851106, 9.932386848288711, 8, 7, -1, 1, 0, 0, 0, 0]
2	62	55	0	[13.829999999999998, 5.789999999999996, 12.240000000000009, 12.149999999999995, 21.21966295084162, 21.739536240812075, 5, 6.944616965729986, 7.114757315174862, 5, 6, -1, 1, 0, 0, 0, 0]
2	63	0	0	[-19.460000000000004, -9.430000000000003, 22.569999999999997, 17.42999999999999, 32.40708998197614, 32.45668614512726, 5, 10.60595672137401, 10.622188192950738, 9, 9, -1, 1, 0, 0, 0, 0]
2	63	5	0	[2.030000000000003, -4.12000000000001, 12.10999999999999, 18.770000000000014, 15.642344577708323, 23.65666098677099, 5, 5.119312770886361, 7.74217995930687, 3, 7, -1, 1, 0, 0, 0, 0]
2	63	10	1	[24.139999999999993, 11.449999999999996, 11.520000000000005, 13.379999999999997, 28.25305682753139, 26.905723695476087, 5, 9.246454961737545, 8.8055095730649, 7, 7, 1, 1, 0, 0, 0, 0]
2	63	15	0	[8.96, 10.29999999999999, 7.219999999999993, 6.460000000000002, 19.300272793462668, 16.63916050912625, 5, 6.316452914224144, 5.445543439350409, 4, 6, -1, 1, 0, 0, 0, 0]
2	63	20		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	63	30	1	[26.429999999999993, 22.640000000000004, 10.520000000000003, 22.33000000000002, 30.98083884191493, 35.75170670665006, 5, 10.139183620990343, 11.700558558540019, 7, 9, -1, 1, 0, 0, 0, 0]
2	63	35	1	[42.239999999999995, 17.750000000000007, 7.009999999999998, 10.04000000000002, 43.11326690849707, 46.416824346642386, 5, 14.10979644278086, 15.19096069526478, 10, 10, 1, 1, 0, 0, 0, 0]
2	63	40	1	[-3.3000000000000114, 0.20999999999997243, 12.900000000000016, 8.52, 17.662688084967435, 15.217968742395527, 5, 5.780516100534798, 4.9804261338749, 3, 2, 1, 1, 0, 0, 0, 0]
2	63	45		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	63	50	0	[-7.4199999999999875, -7.739999999999995, 11.55, 8.620000000000008, 16.822639734723584, 14.64158033900987, 5, 5.5055911859095366, 4.791789929130503, 2, 2, 0, 1, 0, 0, 0, 0]
2	63	55	0	[-34.81, -15.58000000000003, 7.950000000000006, 8.179999999999986, 36.09426398002472, 31.053689218597608, 5, 11.812668211644452, 10.163025562450123, 8, 9, -1, 1, 0, 0, 0, 0]
2	64	0		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0]
2	64	10		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	64	15		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	64	20		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	64	25	1	[11.249999999999993, 10.16000000000001, 4.629999999999992, 5.469999999999999, 12.981674612993737, 17.397539209641877, 5, 4.248548055161586, 5.693740104973704, 3, 4, 0, 1, 0, 0, 0, 0]
2	64	30	1	[5.569999999999993, 1.019999999999989, 5.719999999999999, 5.349999999999994, 10.567114341266993, 11.077771957433631, 5, 3.458328329869198, 3.6254526406146423, 2, 2, -1, 1, 0, 0, 0, 0]
2	64	35	0	[10.720000000000006, 7.170000000000016, 5.369999999999994, 6.3700000000000045, 12.495249659668959, 11.995831966387929, 5, 4.089354434073477, 3.925908643545141, 1, 0, 1, 1, 0, 0, 0, 0]
2	64	45	1	[11.570000000000007, 6.490000000000002, 12.250000000000007, 8.770000000000007, 19.221812668290106, 12.067197622872307, 5, 6.290775055076762, 3.949264676576391, 5, 2, 1, 1, 0, 0, 0, 0]
2	64	50	1	[31.679999999999986, 19.590000000000018, 19.460000000000008, 6.810000000000013, 38.69962111276095, 40.512605243457664, 5, 12.665330545994491, 13.258670806949782, 7, 8, 1, 1, 0, 0, 0, 0]
2	64	55	0	[-6.239999999999995, -13.549999999999969, 12.050000000000004, 9.730000000000008, 24.786870325443516, 21.654786883731504, 5, 8.112066651963334, 7.087021161948491, 7, 7, 1, 1, 0, 0, 0, 0]
2	65	0	0	[-2.3999999999999773, -6.1100000000000065, 6.930000000000007, 10.460000000000004, 12.718230336045815, 14.639358976099683, 5, 4.162329928160449, 4.791062937632622, 2, 4, -1, 1, 0, 0, 0, 0]
2	65	5	1	[8.41000000000001, 2.5399999999999636, 17.46, 6.119999999999987, 22.630444285116326, 8.787745329933085, 5, 7.406327220583524, 2.875989380705374, 6, 2, 1, 1, 0, 0, 0, 0]
2	65	10	1	[1.9899999999999949, -5.619999999999983, 19.13999999999999, 10.860000000000003, 23.638823559715632, 14.667167516949029, 5, 7.736342255906934, 4.800163914637864, 5, 2, 1, 1, 0, 0, 0, 0]
2	65	15		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	65	20		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	65	25		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	65	30	1	[2.6799999999999997, -7.560000000000024, 10.989999999999995, 4.710000000000008, 16.2999232089376, 12.514082578354692, 5, 5.334520322925033, 4.0955179347342625, 2, 1, 1, 1, 0, 0, 0, 0]
2	65	35	1	[2.490000000000009, -3.230000000000011, 10.580000000000005, 5.999999999999986, 14.423377308461308, 9.63893862286625, 5, 4.720378028223701, 3.1545617311198644, 1, 0, 1, 1, 0, 0, 0, 0]
2	65	40	1	[-36.25, -23.03000000000001, 23.200000000000024, 6.500000000000014, 137.0916353112975, 28.64500195803471, 5, 44.866353374606454, 9.374727913538633, 6, 1, 1, 1, 0, 0, 0, 0]
2	65	45	1	[-17.64000000000002, -1.8300000000000054, 8.300000000000004, 6.479999999999997, 20.40788356380552, 7.930173407063787, 5, 6.6789437117908985, 2.595329478675421, 5, 1, 1, 1, 0, 0, 0, 0]
2	65	50	1	[-17.770000000000024, -3.8400000000000105, 7.640000000000008, 4.400000000000013, 20.19628534703053, 10.365456641346853, 5, 6.609693386300901, 3.392331264440789, 4, 1, 1, 1, 0, 0, 0, 0]
2	66	0	1	[-10.499999999999998, 1.3100000000000165, 6.899999999999988, 2.289999999999992, 14.721051172569384, 3.7492262241840106, 5, 4.817798565568162, 1.2270194915511305, 2, 0, 1, 1, 0, 0, 0, 0]
2	66	5	1	[-7.200000000000017, -0.00999999999999801, 7.300000000000026, 4.669999999999998, 11.548110459915055, 4.737080238357689, 5, 3.7793816050631084, 1.550317168917062, 1, 0, 1, 1, 0, 0, 0, 0]
2	66	10	1	[-7.250000000000007, -1.2099999999999937, 11.16999999999998, 4.169999999999995, 16.807331184887033, 5.218593312007902, 5, 5.500581115053939, 1.707903265748041, 3, 0, 1, 1, 0, 0, 0, 0]
2	66	15	1	[-7.179999999999993, -0.4299999999999997, 6.659999999999993, 5.080000000000005, 14.274628256764457, 6.767530449551987, 5, 4.671696520395639, 2.2148281471261053, 2, 0, 1, 1, 0, 0, 0, 0]
2	66	20	1	[-3.0200000000000102, 3.819999999999993, 6.729999999999986, 6.070000000000004, 8.91105544440852, 7.795845724911237, 5, 2.9163454181700614, 2.551367691789132, 1, 1, 1, 1, 0, 0, 0, 0]
2	66	35	1	[0.18000000000002103, 0.3500000000000014, 7.9, 1.0999999999999943, 11.071131029875232, 1.2296302127534633, 5, 3.6232792461409846, 0.4024244332647698, 0, 0, 1, 1, 0, 0, 0, 0]
2	66	40	1	[-1.6699999999999946, -1.319999999999986, 3.9000000000000004, 3.730000000000004, 7.0223534696193814, 5.53288050528601, 5, 2.298224771875434, 1.8107608926390577, 0, 1, 1, 1, 0, 0, 0, 0]
2	66	45	1	[1.220000000000006, 0.37000000000000455, 4.409999999999986, 3.3900000000000023, 5.06001091047601, 3.8031420438772505, 5, 1.6560035707012395, 1.2446646689052825, 1, 0, 1, 1, 0, 0, 0, 0]
2	66	50	1	[10.179999999999993, -6.9199999999999875, 7.559999999999999, 6.69999999999999, 15.97813883608067, 13.40295617863512, 5, 5.229209073626401, 4.386422022098766, 3, 3, 1, 1, 0, 0, 0, 0]
2	66	55	0	[-3.4900000000000055, -4.330000000000009, 14.96000000000001, 9.239999999999997, 21.35276262381074, 20.285045372964454, 5, 6.988176858701696, 6.638742122061094, 6, 5, -1, 1, 0, 0, 0, 0]
2	67	0	0	[-35.5, -0.5100000000000016, 10.650000000000002, 10.110000000000015, 37.80176094791186, 34.50120222310546, 5, 12.371485401134787, 11.291302545743605, 9, 7, -1, 1, 0, 0, 0, 0]
2	67	5	1	[28.239999999999995, -7.439999999999994, 9.000000000000007, 12.619999999999997, 30.752858992943832, 27.5880276472733, 5, 10.064572034054343, 9.028809048198536, 8, 7, 1, 1, 0, 0, 0, 0]
2	67	10	0	[22.020000000000003, -1.4000000000000057, 21.340000000000003, 15.669999999999991, 32.34674151593963, 29.688034940046776, 5, 10.586206314307516, 9.71608416219713, 9, 9, 1, 1, 0, 0, 0, 0]
2	67	15	0	[-3.3699999999999974, 10.550000000000004, 13.409999999999988, 12.570000000000011, 18.318548191667016, 19.179325227303984, 5, 5.995161226363751, 6.276870074390396, 3, 4, -1, 1, 0, 0, 0, 0]
2	67	20	0	[-19.949999999999992, 0.28000000000000824, 24.100000000000005, 11.619999999999989, 33.93779918335115, 21.302480920158555, 5, 11.106916096369467, 6.971721028415527, 10, 7, -1, 1, 0, 0, 0, 0]
2	67	25	0	[-17.829999999999995, -6.099999999999994, 15.619999999999996, 17.679999999999993, 25.79608147380003, 25.075136056759334, 5, 8.442353936880009, 8.206408164030327, 7, 5, -1, 1, 0, 0, 0, 0]
2	67	30	0	[10.600000000000005, -4.070000000000003, 7.839999999999996, 12.670000000000009, 19.633506794169634, 21.608585022270457, 5, 6.425511314455516, 7.071900552743059, 6, 6, -1, 1, 0, 0, 0, 0]
2	67	35	0	[18.530000000000015, 11.259999999999978, 18.329999999999984, 15.760000000000002, 31.016350539575733, 23.77483344170981, 5, 10.15080563113388, 7.780854580923208, 8, 6, -1, 1, 0, 0, 0, 0]
2	67	40	0	[-4.729999999999997, 1.0499999999999936, 11.080000000000002, 7.5899999999999945, 15.647359458113549, 18.079262884402457, 5, 5.120954004473526, 5.916849671258986, 2, 5, -1, 1, 0, 0, 0, 0]
2	67	45	0	[-17.63000000000001, 0.9200000000000124, 18.06, 12.859999999999996, 26.649112849527718, 27.952204688429156, 5, 8.721527841663617, 9.147994261667725, 8, 8, -1, 1, 0, 0, 0, 0]
2	67	50	0	[-1.940000000000012, 2.4899999999999913, 7.920000000000002, 8.230000000000029, 11.608098069343782, 11.942650609738243, 5, 3.79901391360342, 3.9085038359143343, 1, 2, -1, 1, 0, 0, 0, 0]
2	67	55	1	[5.829999999999998, 0.1999999999999993, 5.25, 5.349999999999991, 9.861383779787642, 9.300172004584526, 5, 3.227361964294138, 3.043692656045845, 0, 0, -1, 1, 0, 0, 0, 0]
2	68	0	1	[6.75, -2.079999999999977, 6.320000000000011, 4.990000000000013, 10.056498568034545, 9.8838308650998, 5, 3.2912177131749427, 3.2347082831235707, 0, 1, 1, 1, 0, 0, 0, 0]
2	68	5	1	[4.760000000000005, 0.8800000000000097, 5.52, 4.110000000000003, 10.295619122873566, 9.238337820515, 5, 3.3694753493040768, 3.0234560139867273, 0, 0, 1, 1, 0, 0, 0, 0]
2	68	10	1	[13.68999999999999, -2.3800000000000026, 12.029999999999998, 6.309999999999995, 21.06793438188289, 15.87365457526796, 5, 6.8949603431616735, 5.195014224633152, 5, 3, 1, 1, 0, 0, 0, 0]
2	68	15	1	[-3.7099999999999866, -0.3200000000000216, 13.900000000000002, 25.029999999999987, 18.211650300895254, 26.65673810645916, 5, 5.960176462111173, 8.724023380295726, 4, 9, 1, 1, 0, 0, 0, 0]
2	68	20	1	[-7.280000000000005, -6.590000000000003, 16.370000000000008, 11.719999999999999, 20.729130334010943, 22.744401840036883, 5, 6.784079018403582, 7.443622420375709, 4, 4, 1, 1, 0, 0, 0, 0]
2	68	25	1	[-12.130000000000006, -1.0999999999999908, 12.010000000000005, 7.779999999999998, 17.957828475058914, 16.57791099726724, 5, 5.877107500928372, 5.425498144560187, 3, 3, 1, 1, 0, 0, 0, 0]
2	68	35	0	[9.189999999999998, 4.010000000000005, 17.590000000000003, 14.879999999999985, 23.814308643439304, 18.981986327202158, 5, 7.793773737852863, 6.212286434357071, 6, 6, 1, 1, 0, 0, 0, 0]
2	68	40	0	[-50.61, 0.030000000000008242, 16.81, 11.210000000000003, 55.32672337279387, 35.628999356936475, 5, 18.106927649277996, 11.660399789542849, 9, 10, -1, 1, 0, 0, 0, 0]
2	68	45	0	[-11.030000000000005, 6.380000000000003, 10.299999999999999, 10.759999999999993, 19.198807700195516, 17.140206772850405, 5, 6.283246156427624, 5.609522216569224, 4, 5, -1, 1, 0, 0, 0, 0]
2	68	50	1	[-7.459999999999997, -0.3400000000000034, 6.510000000000005, 4.970000000000001, 12.24334272339366, 8.155422939352306, 5, 4.006912164019744, 2.669047507424391, 1, 0, 1, 1, 0, 0, 0, 0]
2	69	0	1	[-4.639999999999997, 4.000000000000007, 3.5499999999999936, 5.909999999999997, 7.409478268634925, 9.563297555577455, 5, 2.4249201606441573, 3.12980647273444, 0, 2, 1, 1, 0, 0, 0, 0]
2	69	5	1	[-0.23999999999999844, 0.8599999999999959, 6.5, 4.2400000000000055, 9.930203920228715, 7.2061880080836875, 5, 3.249884919347579, 2.3583888026455706, 0, 0, 1, 1, 0, 0, 0, 0]
2	69	10	1	[-4.659999999999998, 0.7800000000000082, 5.189999999999992, 2.190000000000005, 9.9059123504775, 4.046676008599936, 5, 3.2419349510653634, 1.3243666937236152, 2, 0, 1, 1, 0, 0, 0, 0]
2	69	15	1	[-0.9300000000000006, 2.0099999999999945, 5.770000000000007, 4.850000000000005, 7.477439002397037, 8.329339619494776, 5, 2.4471618553299392, 2.725965693652836, 2, 1, 1, 1, 0, 0, 0, 0]
2	69	20	1	[-12.059999999999999, -12.320000000000002, 20.690000000000012, 16.859999999999996, 28.034450732935497, 22.895895935569293, 5, 9.174911148960708, 7.493202306186314, 3, 1, 1, 1, 0, 0, 0, 0]
2	69	25	1	[-1.2399999999999967, -0.9999999999999982, 6.8700000000000045, 3.460000000000015, 9.007620332558867, 4.3538719325325586, 5, 2.94794847247381, 1.4249035415561098, 0, 0, 1, 1, 0, 0, 0, 0]
2	69	35	1	[8.000000000000004, -3.8000000000000007, 28.699999999999992, 54.65000000000001, 48.92617403333158, 82.5032947897093, 5, 16.012202410908518, 27.001078294813954, 5, 6, 1, 1, 0, 0, 0, 0]
2	69	45	1	[0.010000000000001563, 0.7000000000000046, 4.499999999999989, 4.669999999999996, 5.23401939400727, 5.387475506761642, 5, 1.7129518016751069, 1.7631738022129007, 0, 1, 1, 1, 0, 0, 0, 0]
2	69	50	1	[0.3399999999999963, -1.3600000000000012, 6.720000000000006, 5.719999999999999, 7.955100737962023, 7.978052055793958, 5, 2.6034875142421168, 2.610998854623477, 1, 1, 1, 1, 0, 0, 0, 0]
2	69	55	0	[7.369999999999999, -1.3499999999999943, 13.950000000000006, 12.540000000000012, 21.186952621378985, 16.593744605616248, 5, 6.933911766996758, 5.430680052747137, 7, 4, 1, 1, 0, 0, 0, 0]
2	70	0	1	[31.269999999999996, -5.32, 11.190000000000008, 12.049999999999995, 33.995449834826964, 33.84345863877298, 5, 11.125783582307006, 11.076041009052977, 10, 10, 1, 1, 0, 0, 0, 0]
2	70	5	1	[10.720000000000002, -6.490000000000002, 9.679999999999998, 11.260000000000005, 21.781824800310662, 25.10161595123959, 5, 7.128597207374399, 8.215074311314776, 6, 7, -1, 1, 0, 0, 0, 0]
2	70	10	1	[-6.149999999999995, -2.399999999999988, 9.129999999999999, 11.410000000000004, 15.38708570680162, 17.028082894435514, 5, 5.035773504044167, 5.572827129087986, 3, 4, 1, 1, 0, 0, 0, 0]
2	70	15		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	70	20	0	[1.1900000000000048, 0.04000000000000625, 22.669999999999998, 19.760000000000005, 24.377636930405874, 20.74093374096457, 5, 7.978135722678285, 6.7879419515884045, 6, 7, -1, 1, 0, 0, 0, 0]
2	70	25	0	[3.9199999999999946, 1.3700000000000045, 11.989999999999993, 11.860000000000003, 21.64345361730592, 15.677755494242435, 5, 7.083312092936482, 5.130901798115707, 6, 3, -1, 1, 0, 0, 0, 0]
