half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	8	48		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 65, 45, 157.5220000000001, 221.50799999999984]
1	8	51	0	[8.790000000000004, 9.220000000000011, 5.94, 4.209999999999992, 14.1709461726661, 10.865800534408017, 1, 4.63776420196345, 3.5560801748971698, 2, 1, 0, 0, 62, 48, 154.04199999999992, 188.9459999999999]
1	8	54	0	[5.960000000000004, 8.879999999999997, 3.3399999999999945, 4.830000000000003, 9.835607158396487, 11.25010852820601, 1, 3.2189259791115776, 3.681853700140148, 0, 2, -1, 0, 65, 45, 181.95999999999987, 152.7319999999999]
1	9	3	0	[1.6599999999999966, 6.4, 10.950000000000003, 7.82, 14.853334695488757, 13.226788744683633, 1, 4.861091354887229, 4.3287672255328244, 2, 3, -1, 0, 72, 38, 329.69399999999996, 179.65800000000004]
1	9	6	0	[-1.3200000000000038, 1.889999999999997, 4.51, 5.129999999999996, 9.960471557569369, 8.169777610635885, 1, 3.2597906915681567, 2.673745399844471, 1, 1, -1, 0, 69, 41, 267.8179999999999, 210.21399999999997]
1	9	9	0	[9.320000000000007, 9.159999999999997, 5.080000000000004, 7.439999999999991, 16.75004423366841, 15.956989618561057, 1, 5.481832658291481, 5.222287511529072, 5, 5, -1, 0, 64, 46, 219.22800000000004, 234.93200000000002]
1	9	12	0	[7.1000000000000085, 18.289999999999992, 13.68999999999999, 9.799999999999994, 24.517896902226084, 21.3618238246215, 1, 8.024038986183083, 6.9911423426034, 8, 7, -1, 0, 70, 40, 270.65000000000015, 231.5320000000001]
1	9	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 69, 41, 191.52799999999993, 140.9279999999999]
1	9	24	0	[-2.4299999999999997, 2.690000000000005, 5.330000000000005, 6.130000000000001, 10.068035684273797, 10.16607365949923, 1, 3.2949934966714243, 3.3270786521997477, 2, 1, -1, 0, 72, 38, 88.19200000000014, 52.541999999999994]
1	9	27	0	[1.25, 0.779999999999994, 3.4299999999999966, 6.120000000000005, 6.532326257044536, 8.653284725204738, 1, 2.1378522295782116, 2.831984091885187, 0, 1, -1, 0, 70, 40, 75.97999999999982, 74.57800000000003]
1	9	30	0	[3.559999999999981, 5.599999999999987, 4.9699999999999935, 5.330000000000002, 9.578357125655725, 11.894809385041428, 1, 3.1347350593055094, 3.892846707831741, 1, 2, -1, 0, 72, 38, 138.44600000000025, 134.7899999999999]
1	9	33	0	[0.2599999999999767, 9.549999999999983, 13.130000000000003, 6.870000000000001, 20.278342846690506, 13.414898343342147, 1, 6.636548568007802, 4.390330366911976, 5, 4, -1, 0, 78, 32, 303.39400000000023, 177.95600000000002]
1	9	36	1	[-1.2700000000000315, -12.319999999999993, 24.719999999999995, 26.540000000000006, 30.156060194938057, 31.433635003459056, 1, 9.869256063797907, 10.28737145567751, 9, 10, -1, 0, 71, 39, 411.5580000000002, 349.8580000000003]
1	9	39	1	[-3.200000000000024, -20.699999999999996, 21.75, 20.97, 31.757202578299317, 33.69846165213182, 1, 10.393266298352504, 11.028587449788596, 8, 10, 1, 0, 77, 44, 496.322, 333.90999999999997]
1	9	42	1	[6.060000000000002, -1.1700000000000088, 16.06999999999999, 23.36, 20.777951575749615, 25.825391709271106, 1, 6.800056879336238, 8.451946377579635, 5, 7, 1, 0, 67, 54, 383.4140000000001, 705.3500000000001]
1	9	45	1	[-5.210000000000008, -20.059999999999974, 13.340000000000003, 10.279999999999992, 28.411165739582383, 27.017547741566972, 1, 9.298199696590599, 8.842106533603733, 8, 9, 1, 0, 75, 46, 502.4520000000003, 430.6740000000003]
1	9	48	1	[-11.309999999999981, -32.06999999999999, 10.389999999999983, 16.439999999999998, 38.77296327767881, 37.32316135069963, 1, 12.689333436331246, 12.214852805683513, 10, 9, 1, 0, 60, 61, 318.3859999999999, 378.30800000000005]
1	9	51	1	[-11.809999999999988, -39.54999999999999, 14.29999999999999, 10.93000000000001, 42.84977052788842, 41.58960258302319, 1, 14.02356126367257, 13.611142663534865, 10, 8, 1, 0, 59, 62, 162.84200000000013, 179.9860000000002]
1	9	54	0	[-9.539999999999997, -14.36, 16.880000000000003, 11.910000000000007, 25.416512442880123, 21.213312753778037, 1, 8.318131344942588, 6.942538719418269, 9, 4, 1, 0, 58, 63, 211.48800000000006, 270.00000000000017]
1	10	9	0	[-0.25, -1.8699999999999974, 9.819999999999999, 8.480000000000015, 13.065748925723794, 12.216752000698689, 1, 4.2760632847823326, 3.9982097456832064, 1, 1, -1, 0, 60, 61, 110.88599999999997, 149.87800000000001]
1	10	12	0	[2.20999999999999, 0.379999999999999, 4.640000000000004, 7.68, 9.728653513223453, 9.375885052821506, 1, 3.1839229679640395, 3.068471471832493, 1, 0, -1, 0, 80, 41, 148.02400000000003, 106.38399999999996]
1	10	15	0	[-2.139999999999983, 1.0300000000000047, 10.349999999999989, 15.430000000000007, 13.989467439863322, 16.796398411942025, 1, 4.5783711621370875, 5.497003116635572, 3, 2, -1, 0, 63, 58, 118.56400000000004, 85.23600000000025]
1	10	18	1	[1.1300000000000026, 4.349999999999994, 16.719999999999995, 22.650000000000002, 21.369478326269604, 23.986691381661824, 1, 6.993647452233688, 7.850189906725689, 6, 8, -1, 0, 58, 52, 110.9460000000002, 94.60799999999992]
1	10	21	1	[-1.0199999999999854, -12.109999999999996, 6.380000000000013, 12.57, 19.249710233873657, 21.80100805008132, 1, 6.299905167449561, 7.134875361844797, 4, 6, 1, 0, 60, 50, 124.84599999999985, 80.38600000000011]
1	10	24	1	[-4.550000000000001, -11.380000000000003, 14.31999999999999, 14.129999999999994, 21.669930224414546, 19.31841585032451, 1, 7.0919771643538505, 6.322390641924385, 6, 5, 1, 0, 52, 58, 138.312, 197.33000000000024]
1	10	27	0	[0.7200000000000024, 6.440000000000001, 10.129999999999995, 18.35999999999999, 14.120976457707966, 25.450773349880773, 1, 4.6214104770680615, 8.329344005415527, 4, 8, -1, 0, 58, 52, 145.21000000000012, 133.67799999999994]
1	10	33	1	[1.8900000000000148, 18.0, 6.699999999999998, 7.460000000000001, 13.517807439020917, 20.26139533899142, 1, 4.4240097073159355, 6.631002110942647, 3, 6, 1, 0, 66, 44, 182.26800000000017, 84.58600000000007]
1	10	36	1	[6.829999999999988, 14.159999999999993, 10.089999999999982, 11.970000000000002, 20.49333737964084, 20.318553611765957, 1, 6.706910415155184, 6.649708454759769, 6, 7, 1, 0, 69, 41, 185.50799999999998, 44.69599999999994]
1	10	39	1	[-5.350000000000001, -3.54999999999999, 7.609999999999994, 13.639999999999999, 14.658746338566935, 16.283093062340637, 1, 4.797407892621906, 5.329012274947845, 3, 4, 1, 0, 59, 51, 192.21199999999996, 150.79]
1	10	42	1	[-1.959999999999983, -6.379999999999999, 17.77999999999999, 14.409999999999997, 26.0825015183256, 19.53148917636848, 1, 8.53609140599747, 6.392123730447867, 8, 7, 1, 0, 48, 62, 188.10400000000004, 212.42799999999988]
1	10	45	1	[-4.300000000000015, 7.679999999999993, 26.45, 28.659999999999993, 31.517844450820597, 34.879643503711065, 1, 10.31493091117765, 11.415156055759986, 8, 10, 1, 0, 65, 56, 237.946, 237.6240000000002]
1	10	48	1	[-2.080000000000002, -25.990000000000002, 23.120000000000005, 31.759999999999994, 29.82429785874102, 42.426192936804156, 1, 9.760679299224332, 13.884935870226819, 7, 9, 1, 0, 64, 57, 225.93200000000013, 409.2779999999997]
1	10	51	1	[-11.279999999999998, -27.66, 14.089999999999998, 6.960000000000005, 29.770217460460422, 29.044487045539338, 1, 9.742980259787048, 9.505468487631058, 8, 8, 1, 0, 47, 74, 309.16400000000004, 681.1540000000003]
1	10	57	0	[-3.3000000000000096, 14.549999999999997, 25.089999999999996, 19.43000000000001, 30.729891079152587, 30.377089502187708, 1, 10.057055262268118, 9.941592927988706, 8, 9, 1, 0, 59, 62, 544.1999999999999, 828.7]
1	11	0	0	[-0.8300000000000054, 23.799999999999997, 15.760000000000014, 9.909999999999998, 29.478023671569566, 27.376481768797294, 1, 9.647353201604586, 8.959575851606386, 7, 7, -1, 0, 53, 68, 466.974, 943.5079999999998]
1	11	3	0	[15.479999999999997, 42.870000000000005, 10.229999999999997, 11.37, 44.873047988681236, 44.75218661238921, 1, 14.685724796295677, 14.64617016405465, 9, 10, -1, 0, 70, 51, 502.8060000000002, 586.2420000000004]
1	11	6	0	[16.569999999999986, 47.49999999999998, 11.780000000000001, 15.429999999999998, 55.96271473901882, 51.69765834805179, 1, 18.315070278224336, 16.919233641180586, 10, 10, -1, 0, 81, 40, 380.5140000000004, 218.86599999999973]
1	11	9	0	[5.100000000000044, 30.660000000000004, 10.809999999999988, 10.65999999999999, 38.804777708664915, 33.07513560651647, 1, 12.699745431926699, 10.824589834859935, 10, 7, -1, 0, 72, 49, 158.90599999999986, 256.04600000000005]
1	11	12	1	[-1.7600000000000335, 7.939999999999991, 12.559999999999999, 15.02999999999998, 20.721306010328487, 21.127636660628646, 1, 6.7815183306529585, 6.914499270751193, 4, 4, -1, 0, 73, 48, 181.9559999999998, 287.41800000000023]
1	11	15	0	[-1.2499999999999858, -1.0799999999999912, 7.7700000000000085, 6.460000000000006, 10.500888004631026, 11.100211327212858, 1, 3.436654256061063, 3.632796434360572, 0, 1, -1, 0, 81, 40, 214.10200000000015, 277.8999999999999]
1	11	18	0	[-3.3700000000000117, -7.849999999999994, 5.870000000000012, 6.019999999999998, 13.995161439467513, 12.378291926301468, 1, 4.580234652916641, 4.051077357698662, 3, 2, -1, 0, 92, 29, 236.66800000000023, 124.13600000000002]
1	11	21	0	[0.7699999999999747, -10.419999999999995, 10.510000000000005, 4.289999999999997, 18.06690892623854, 12.53587289067487, 1, 5.912806557678068, 4.102649309675413, 2, 4, 0, 0, 82, 39, 204.9740000000004, 198.8140000000003]
1	11	24	0	[2.430000000000021, -9.859999999999992, 8.429999999999996, 5.139999999999995, 18.098768147564765, 12.201758999354688, 1, 5.923233211930287, 3.9933029452433515, 4, 2, -1, 0, 73, 48, 167.6480000000003, 234.54199999999986]
1	11	27	0	[-0.05000000000000426, -10.729999999999997, 9.34, 9.589999999999995, 15.524234817890493, 16.486472351195953, 1, 5.080658667673252, 5.395572769482311, 1, 5, -1, 0, 71, 50, 178.42399999999978, 227.62799999999984]
1	11	30	0	[-1.5400000000000205, -7.410000000000018, 9.839999999999996, 7.260000000000002, 14.553202341139475, 12.048045220816585, 1, 4.762866220736555, 3.942996617721792, 4, 1, -1, 0, 77, 44, 159.97599999999977, 134.03399999999996]
1	11	33	0	[3.3000000000000114, -2.599999999999987, 7.280000000000011, 5.090000000000003, 12.301569743929369, 8.044243106239279, 1, 4.02596827983143, 2.632661380223764, 2, 0, -1, 0, 72, 49, 144.18600000000004, 101.73199999999997]
1	11	36	0	[-2.4099999999999824, -6.3500000000000085, 8.279999999999998, 8.399999999999993, 13.316139493386288, 11.991000332792687, 1, 4.358009288744603, 3.924327381641244, 3, 0, -1, 0, 67, 54, 172.18400000000022, 98.14200000000025]
1	11	39	0	[1.5899999999999679, -8.259999999999984, 4.480000000000002, 9.240000000000009, 12.019423998258748, 14.492521944009598, 1, 3.9336296721574087, 4.7430071816758685, 2, 2, -1, 0, 56, 54, 116.1640000000001, 136.4859999999998]
1	11	42	1	[-0.70000000000001, -2.319999999999993, 7.069999999999994, 18.28, 14.219746328505689, 20.480757599588994, 1, 4.653735162056408, 6.702793396229126, 3, 5, -1, 0, 73, 48, 173.34400000000005, 127.76999999999998]
1	11	45	1	[-5.599999999999994, -1.1600000000000108, 9.92, 15.050000000000004, 16.313850965115982, 19.7181051372261, 1, 5.339078497674321, 6.45319804491036, 3, 6, 1, 0, 76, 45, 158.98800000000003, 198.6699999999999]
1	11	48	1	[-3.7499999999999787, -1.4499999999999957, 12.900000000000007, 5.389999999999988, 20.936161912945234, 11.99329386384562, 1, 6.8518348078729865, 3.9250779918040206, 6, 1, 1, 0, 71, 50, 207.37800000000016, 238.90200000000016]
1	11	51	1	[-3.9000000000000057, -12.220000000000006, 17.740000000000002, 28.620000000000015, 23.59146380203345, 31.657532942612654, 1, 7.720842698847309, 10.36064714485505, 8, 9, 1, 0, 63, 58, 144.53600000000003, 269.8540000000001]
1	11	54	1	[-1.2300000000000182, -19.330000000000013, 16.049999999999997, 21.490000000000002, 27.502415083287744, 30.237538193169755, 1, 9.000790390894169, 9.895921590491918, 8, 8, 1, 0, 78, 43, 159.07600000000008, 160.91199999999992]
1	11	57	1	[-7.980000000000011, -11.209999999999994, 16.53000000000001, 16.33, 24.853000365719904, 21.312199877260536, 1, 8.133709210599243, 6.974901778012542, 7, 7, 1, 0, 76, 45, 130.92799999999988, 166.30600000000032]
1	12	3	0	[-1.9099999999999895, 9.429999999999986, 14.429999999999996, 8.440000000000008, 18.34521002094426, 15.877505176352795, 1, 6.003886915945395, 5.196274421351824, 5, 3, -1, 0, 74, 47, 115.50000000000007, 150.20999999999998]
1	12	6	0	[-0.09000000000000341, 11.530000000000001, 24.49, 15.380000000000003, 36.10199834989883, 24.399142984574585, 1, 11.81519945996689, 7.985174067678954, 10, 6, -1, 0, 70, 51, 98.39000000000001, 114.27999999999976]
1	12	9	1	[-10.140000000000029, -3.6999999999999957, 11.64000000000001, 8.689999999999996, 19.265451430507547, 12.020927900455984, 1, 6.305056831802469, 3.9341218583310495, 2, 2, -1, 0, 75, 46, 61.07200000000014, 88.64599999999989]
1	12	12	0	[3.460000000000001, -1.9100000000000037, 11.749999999999995, 8.100000000000005, 15.708438332120782, 17.338405821090785, 1, 5.14094345414862, 5.674387359629711, 6, 3, 1, 0, 74, 47, 74.68399999999983, 111.60000000000011]
1	12	15	0	[3.119999999999962, -1.499999999999993, 7.8700000000000045, 8.120000000000005, 12.363738206693487, 9.135107173806958, 1, 4.046314322190596, 2.989671438700459, 1, 2, -1, 0, 78, 43, 118.69000000000004, 112.80799999999991]
1	12	18	0	[0.35000000000002274, -2.47000000000002, 9.729999999999999, 8.620000000000001, 20.116669829613173, 12.355813376476206, 1, 6.583637398782494, 4.043720741392213, 5, 3, -1, 0, 79, 42, 163.25399999999996, 151.4999999999999]
1	12	21	0	[-8.789999999999992, 4.209999999999987, 26.14, 22.020000000000007, 28.069304084314446, 23.442640936938318, 1, 9.18631770032109, 7.672137033907089, 8, 5, -1, 0, 86, 35, 256.8180000000001, 79.60799999999986]
1	12	24	0	[-7.530000000000001, 9.110000000000007, 26.16, 27.25, 35.28003486378838, 36.24625213211208, 1, 11.546193228148924, 11.862409788691226, 9, 10, -1, 0, 80, 30, 134.33800000000016, 109.45400000000012]
1	12	27	0	[4.979999999999983, 8.759999999999984, 8.139999999999993, 10.139999999999995, 18.951490485852922, 15.503474681788912, 1, 6.202305977188229, 5.073864441312734, 5, 5, -1, 0, 74, 47, 114.37599999999975, 291.246]
1	12	30	1	[4.579999999999984, -1.1899999999999835, 11.14000000000001, 9.610000000000008, 17.128548329065552, 12.386696743692347, 1, 5.605706725875999, 4.0538280252084045, 4, 2, -1, 0, 67, 54, 218.1800000000002, 454.2719999999999]
1	12	33	1	[0.6299999999999812, -3.4799999999999898, 8.86000000000001, 7.190000000000017, 14.743155781217082, 11.126923591564614, 1, 4.82503280112559, 3.641538629966601, 4, 1, 1, 0, 53, 68, 287.0580000000001, 681.2640000000001]
1	12	45	1	[0.06999999999999673, -31.590000000000007, 12.130000000000006, 7.149999999999984, 28.927167888479644, 32.993415527592774, 1, 9.467073127138793, 10.797845081757636, 6, 6, 0, 0, 56, 54, 214.088, 235.29800000000014]
1	12	48	1	[-0.5099999999999909, -35.37, 10.159999999999986, 4.7400000000000055, 34.85309451320858, 35.92136338294583, 1, 11.4064672952319, 11.756082561691363, 9, 9, 1, 0, 45, 65, 147.02200000000002, 287.68200000000013]
1	12	51	1	[1.0000000000000098, -4.520000000000005, 17.6, 7.060000000000006, 32.91265913491951, 16.36744157643197, 1, 10.771415716882746, 5.356617243195917, 9, 5, 1, 0, 57, 64, 218.40799999999984, 421.7200000000001]
1	12	54	0	[-1.6500000000000021, 14.909999999999997, 13.499999999999993, 9.63, 20.32525061325984, 21.347244271106966, 1, 6.651900200703221, 6.986370852362279, 5, 6, -1, 0, 62, 59, 296.34200000000004, 533.1939999999997]
1	12	57		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 61, 60, 289.5400000000002, 522.5400000000002]
1	13	0		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 59, 51, 249.14800000000008, 447.8920000000002]
1	13	3	0	[-0.5700000000000038, 13.090000000000003, 5.749999999999982, 5.52000000000001, 17.55855032513366, 14.782485453616044, 1, 5.746434651861924, 4.837904330274342, 6, 3, 0, 0, 69, 41, 298.1159999999999, 352.48800000000017]
1	13	9	0	[2.3600000000000207, 3.139999999999997, 3.9599999999999973, 3.91, 11.973030997567529, 7.355122049063007, 1, 3.9184465082948274, 2.4071308524206203, 3, 2, -1, 0, 70, 40, 361.55400000000014, 317.9699999999999]
1	13	12	0	[1.1499999999999986, 12.400000000000016, 25.72999999999999, 20.990000000000016, 31.05791180977723, 26.162278985989165, 1, 10.164407501381639, 8.562200395414637, 9, 7, -1, 0, 76, 34, 463.29999999999995, 256.166]
1	13	15	0	[-2.770000000000003, 20.529999999999987, 30.919999999999995, 29.799999999999994, 40.63951732690515, 38.67055592299986, 1, 13.300205670623505, 12.655818302072682, 9, 9, -1, 0, 89, 32, 322.22799999999995, 109.69800000000019]
1	13	18	0	[-1.7000000000000242, 21.67000000000001, 20.839999999999993, 17.510000000000005, 34.28898930805766, 29.954881371791917, 1, 11.221851046273416, 9.803415721677355, 9, 10, -1, 0, 81, 40, 237.09599999999986, 166.80999999999966]
1	13	21	0	[-1.980000000000011, 4.520000000000003, 8.350000000000014, 13.059999999999999, 14.058369424038437, 19.83867460508995, 1, 4.600920902412581, 6.492657143483984, 3, 7, -1, 0, 84, 37, 241.09399999999994, 228.2139999999999]
1	13	24	0	[-6.509999999999991, 10.799999999999969, 13.799999999999995, 12.189999999999987, 20.143483237651395, 25.06888983145158, 1, 6.5924126959586395, 8.204363944838699, 5, 5, -1, 0, 95, 26, 337.48999999999967, 174.8020000000001]
1	13	27	0	[8.709999999999994, 7.97999999999999, 16.070000000000007, 14.630000000000008, 23.01580690595, 21.082090964620033, 1, 7.532445896492731, 6.899593406602919, 6, 6, -1, 0, 92, 29, 450.7940000000001, 223.63400000000007]
1	13	30	0	[-0.8899999999999935, 2.450000000000017, 13.580000000000004, 12.380000000000006, 19.485576076016326, 18.48018589563147, 1, 6.377097624878072, 6.048060838570299, 5, 5, -1, 0, 83, 38, 475.31400000000025, 283.58399999999995]
1	13	33	0	[4.610000000000021, -16.68999999999999, 13.449999999999992, 20.040000000000006, 22.059912916941073, 28.831721378779804, 1, 7.219607863726171, 9.435836087600663, 7, 8, -1, 0, 73, 48, 468.53800000000024, 350.7240000000001]
1	13	39		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 82, 39, 357.88800000000003, 169.37200000000013]
1	13	42		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 71, 50, 205.56199999999978, 178.89400000000003]
1	13	45		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 67, 54, 166.53200000000027, 160.38200000000015]
1	13	48	0	[-6.630000000000003, -7.3199999999999825, 10.419999999999991, 14.900000000000002, 19.395569568507177, 19.50600960295879, 1, 6.347640949693258, 6.383784960968334, 4, 5, 0, 0, 58, 63, 177.43, 199.14600000000002]
1	13	51	0	[-3.969999999999999, 1.9499999999999993, 17.68, 13.850000000000003, 20.507167309943803, 16.89710409274596, 1, 6.711436574163426, 5.529961339444132, 6, 4, -1, 0, 61, 60, 223.322, 225.914]
1	13	54	0	[-3.1499999999999986, 4.699999999999985, 13.750000000000012, 13.449999999999994, 17.16191627537069, 16.903271478852684, 1, 5.616627144666771, 5.5319797567154225, 4, 2, -1, 0, 61, 60, 180.7460000000001, 260.6459999999997]
1	13	57	0	[-4.939999999999998, 9.170000000000005, 7.689999999999998, 9.590000000000002, 13.036760472045245, 16.04208526928577, 1, 4.2665761544875345, 5.250136997220798, 2, 4, -1, 0, 63, 58, 190.34999999999997, 218.01200000000023]
1	14	0	0	[-4.689999999999998, 6.68000000000001, 17.209999999999983, 14.33, 21.239076709492505, 22.378515973236443, 1, 6.950970559470275, 7.323877954877381, 6, 7, -1, 0, 61, 60, 148.15400000000002, 356.5259999999993]
1	14	3	0	[0.8299999999999912, 2.959999999999983, 14.410000000000007, 12.840000000000005, 17.931156741096377, 17.623046455849476, 1, 5.868378569813362, 5.7675424764598295, 4, 4, -1, 0, 63, 58, 209.20200000000008, 218.26600000000013]
1	14	6	0	[6.07, 0.9300000000000033, 5.890000000000013, 6.910000000000009, 13.805301049942836, 16.497524805513383, 1, 4.518098525435836, 5.399189936349836, 3, 4, -1, 0, 66, 55, 248.0179999999999, 262.5580000000003]
1	14	9	0	[-3.289999999999978, 22.509999999999998, 15.599999999999998, 17.18000000000001, 29.990648696396274, 30.701250130104583, 1, 9.81512139154787, 10.047681860761498, 7, 7, -1, 0, 67, 54, 203.58600000000018, 234.10999999999962]
1	14	12		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 73, 48, 184.78800000000024, 160.18000000000012]
1	14	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 71, 50, 145.9500000000002, 245.59000000000015]
1	14	18		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 61, 49, 124.06000000000004, 230.57399999999984]
1	14	21	1	[7.069999999999979, -9.719999999999992, 18.330000000000002, 21.249999999999993, 26.849619796381496, 25.120335444329, 1, 8.78714829699758, 8.221200690871308, 7, 9, 0, 0, 73, 48, 152.56200000000013, 199.00799999999953]
1	14	24	1	[11.069999999999993, -7.100000000000001, 16.870000000000005, 17.45, 26.75302545406529, 21.81299288706468, 1, 8.755535603148644, 7.138797672130261, 7, 9, 1, 0, 66, 55, 116.50599999999986, 163.68599999999986]
1	14	27	1	[1.9299999999999926, -8.699999999999996, 16.38000000000001, 15.659999999999988, 19.79199415604842, 19.314897204871226, 1, 6.477379905615847, 6.321239085230584, 5, 5, 1, 0, 62, 59, 63.51800000000011, 147.87600000000006]
1	14	30	1	[-2.6399999999999864, -5.820000000000007, 13.030000000000003, 10.17, 15.754018258845326, 13.344816600102208, 1, 5.155860521076653, 4.367394523669814, 5, 2, 1, 0, 75, 46, 73.75400000000005, 98.05999999999989]
1	14	33	1	[2.3400000000000105, -4.100000000000001, 15.960000000000006, 25.930000000000003, 20.759625368327676, 26.823231546973734, 1, 6.794059211452694, 8.77851214264595, 5, 8, 1, 0, 81, 40, 106.36999999999983, 91.47199999999995]
1	14	36	1	[1.440000000000012, -6.689999999999991, 14.389999999999999, 24.330000000000005, 22.26053304230097, 26.760217790074602, 1, 7.285265359298501, 8.75788945856987, 6, 5, 1, 0, 80, 41, 126.20799999999983, 115.23800000000011]
1	14	39	1	[0.4299999999999784, 20.679999999999993, 9.299999999999997, 6.839999999999996, 16.427199478751156, 22.342050947620418, 1, 5.376174374864014, 7.3119439464939555, 4, 6, 1, 0, 76, 45, 103.82999999999981, 124.38399999999993]
1	14	42	1	[-0.2700000000000031, 7.720000000000006, 11.490000000000006, 13.560000000000018, 17.999219239463038, 18.48345871969436, 1, 5.890653569278814, 6.049131944627246, 4, 5, 1, 0, 75, 46, 144.12400000000005, 97.70800000000006]
1	14	45	1	[3.539999999999978, -7.490000000000009, 8.070000000000002, 9.060000000000008, 17.45429808130985, 16.40965647516372, 1, 5.712315735701406, 5.370433028235398, 4, 3, 1, 0, 76, 45, 136.274, 92.00999999999999]
1	14	48	1	[0.4800000000000111, -9.360000000000028, 15.309999999999995, 28.949999999999992, 19.072599526874242, 31.49530554670291, 1, 6.24194166334066, 10.307554542557314, 7, 9, 1, 0, 76, 45, 132.25200000000024, 114.92399999999991]
1	14	51	1	[1.5799999999999983, -12.789999999999992, 16.6, 6.659999999999991, 22.654290382170032, 15.994049228284295, 1, 7.414131397801101, 5.23441611107486, 7, 5, 1, 0, 73, 48, 127.04599999999994, 87.20400000000012]
1	14	54	1	[-1.4699999999999918, -16.959999999999994, 18.080000000000002, 20.15, 25.975586895988364, 27.507260742470024, 1, 8.501101165959826, 9.00237624299019, 7, 9, 1, 0, 64, 57, 120.34000000000012, 145.4520000000001]
1	14	57	1	[-6.559999999999988, 13.08999999999999, 9.45, 14.159999999999998, 18.390316372986575, 23.045961185812367, 1, 6.0186489947956066, 7.5423145699022305, 5, 8, 1, 0, 55, 66, 152.55199999999988, 226.27999999999975]
1	15	0	1	[1.6499999999999915, 7.009999999999998, 12.179999999999998, 5.890000000000006, 16.657927309483103, 11.748420424714652, 1, 5.451685301285379, 3.8449375935429773, 4, 0, 1, 0, 68, 53, 310.81600000000014, 230.626]
1	15	3	1	[-1.740000000000009, -1.4500000000000028, 11.749999999999995, 17.539999999999996, 17.375839377166248, 18.562571952660235, 1, 5.686638341618044, 6.07502354814335, 5, 6, 1, 0, 71, 50, 314.102, 219.15600000000006]
1	15	6	1	[2.4199999999999946, -4.43, 10.149999999999999, 16.06000000000001, 14.737780534568941, 17.986206650070475, 1, 4.823273629495289, 5.886394903659427, 5, 4, 1, 0, 72, 49, 255.8379999999999, 223.14200000000005]
1	15	9	1	[-6.3899999999999935, -17.340000000000018, 16.700000000000003, 6.479999999999997, 25.703689397499694, 20.09406662562986, 1, 8.412116530090808, 6.576239986569774, 5, 4, 1, 0, 75, 46, 255.09600000000023, 243.486]
1	15	12	0	[1.2999999999999972, -16.899999999999995, 20.969999999999995, 13.06, 30.996723464295176, 23.90567197486408, 1, 10.144382224678422, 7.823674464500973, 9, 7, 1, 0, 77, 44, 177.596, 116.29400000000004]
1	15	15	1	[1.869999999999994, -9.659999999999993, 13.929999999999993, 13.640000000000006, 20.155324803763502, 23.37551299518881, 1, 6.596288117595329, 7.650167889334518, 5, 6, -1, 0, 84, 37, 213.4720000000001, 88.75399999999999]
1	15	18	1	[2.7000000000000064, -15.739999999999998, 21.250000000000007, 24.629999999999995, 25.383426139902927, 31.199808029085492, 1, 8.307303100331866, 10.210846264064342, 5, 9, 1, 0, 84, 37, 234.71799999999996, 182.118]
1	15	21	0	[-4.439999999999998, 38.19, 18.499999999999996, 10.809999999999997, 41.48053982309254, 40.68357032811852, 1, 13.575449396648464, 13.314623016475151, 10, 10, -1, 0, 80, 41, 182.69999999999982, 103.23000000000002]
1	16	12		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 70, 30, 65.02999999999975, 59.72799999999999]
1	16	24		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 60, 21, 57.42799999999997, 18.958]
1	16	27		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 58, 23, 71.40799999999993, 20.214000000000034]
1	16	30		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 52, 29, 69.11399999999995, 17.796]
1	16	33		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 31, 41, 36.036000000000016, 7.09400000000004]
1	16	36		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 43, 47, 64.29399999999998, 13.43999999999992]
1	16	39		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 41, 39, 93.45400000000006, 29.230000000000025]
