half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	11	35	0	[-0.030000000000015348, -5.249999999999993, 6.299999999999989, 5.040000000000008, 10.518942624667872, 8.435317869571671, 1, 3.442563040800394, 2.7606494845870926, 3, 1, -1, 0, 30, 12, 6.359999999999998, 12.389999999999972]
1	11	40	0	[2.620000000000026, -4.459999999999994, 8.550000000000002, 5.789999999999999, 14.851262438050089, 11.843163043401525, 1, 4.860413161543665, 3.87594426874959, 4, 0, -1, 0, 27, 1, 7.599999999999941, 16.870000000000076]
1	11	45	1	[-5.599999999999994, -1.1600000000000108, 9.92, 15.050000000000004, 16.313850965115982, 19.7181051372261, 1, 5.339078497674321, 6.45319804491036, 3, 6, 1, 0, 37, 5, 22.56000000000001, 20.160000000000068]
1	11	50	1	[-2.479999999999997, -9.149999999999999, 12.050000000000008, 17.649999999999988, 17.546631072344468, 20.452277376502312, 1, 5.7425338054945545, 6.693472595946212, 5, 6, 1, 0, 40, 2, 18.12000000000002, 12.809999999999938]
1	11	55	1	[-1.6699999999999804, -17.159999999999997, 14.380000000000004, 13.310000000000011, 21.57241130668805, 22.942024744804815, 1, 7.060061882188816, 7.508299007390667, 8, 8, 1, 0, 35, 7, 31.07999999999992, 21.070000000000036]
1	12	0	0	[-8.73999999999998, 9.749999999999986, 12.440000000000014, 7.860000000000002, 21.316831833581553, 22.54459084600456, 1, 6.976417690990328, 7.378229731419673, 6, 7, 1, 0, 32, 10, 30.53999999999998, 33.669999999999966]
1	12	5	0	[0.47000000000000597, 10.849999999999987, 18.14, 14.569999999999997, 29.79465143682552, 23.506162025985912, 1, 9.75097683387017, 7.692925753959026, 9, 6, -1, 0, 27, 15, 17.75999999999991, 22.40000000000007]
1	12	15	0	[3.119999999999962, -1.499999999999993, 7.8700000000000045, 8.120000000000005, 12.363738206693487, 9.135107173806958, 1, 4.046314322190596, 2.989671438700459, 1, 2, -1, 0, 34, 8, 10.860000000000003, 14.210000000000107]
1	12	20	0	[-1.6299999999999955, -9.739999999999988, 17.79, 14.81, 21.744822712292716, 20.867793988084614, 1, 7.11648743311398, 6.829459850645875, 8, 5, -1, 0, 29, 13, 26.28000000000005, 25.340000000000032]
1	12	25	0	[-4.70000000000001, 20.709999999999987, 22.63999999999999, 16.04999999999999, 34.4067104521786, 29.207713129917696, 1, 11.26037796616754, 9.55888793342761, 9, 8, -1, 0, 27, 15, 25.139999999999922, 30.379999999999974]
1	12	30	1	[4.579999999999984, -1.1899999999999835, 11.14000000000001, 9.610000000000008, 17.128548329065552, 12.386696743692347, 1, 5.605706725875999, 4.0538280252084045, 4, 2, -1, 0, 34, 8, 9.480000000000011, 15.609999999999928]
1	12	35	1	[3.950000000000003, -4.250000000000007, 10.02000000000001, 8.899999999999997, 17.236831581036686, 13.961766600775682, 1, 5.641144881066552, 4.569305432981133, 5, 2, 1, 0, 33, 9, 14.75999999999993, 22.819999999999986]
1	12	40	1	[-3.6599999999999895, -7.449999999999996, 8.289999999999997, 15.919999999999996, 14.941625465348856, 20.59221449401843, 1, 4.889986515932353, 6.739270198042396, 3, 4, 1, 0, 38, 4, 17.100000000000048, 12.459999999999958]
1	12	45	1	[0.06999999999999673, -31.590000000000007, 12.130000000000006, 7.149999999999984, 28.927167888479644, 32.993415527592774, 1, 9.467073127138793, 10.797845081757636, 6, 6, 0, 0, 22, 6, 35.96000000000002, 17.639999999999972]
1	12	50	1	[4.209999999999992, -21.24, 13.819999999999997, 10.159999999999997, 32.11833915193894, 27.213527778847954, 1, 10.511456449725472, 8.906245454895695, 10, 9, 1, 0, 14, 28, 38.21999999999999, 42.55999999999999]
1	12	55	0	[-2.7699999999999996, 15.479999999999995, 8.86999999999999, 3.5899999999999945, 18.8455022479084, 17.25407837786669, 1, 6.167618917497293, 5.646789287301826, 5, 4, -1, 0, 13, 29, 27.900000000000034, 25.89999999999997]
1	13	0		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 15, 27, 22.14, 27.369999999999976]
1	13	5	0	[-2.300000000000008, 7.84, 4.790000000000003, 6.94000000000001, 12.92946084589941, 13.772340829602756, 1, 4.231459913203444, 4.50731154423363, 1, 2, -1, 0, 17, 25, 14.399999999999995, 16.80000000000004]
1	13	10	0	[3.539999999999985, 5.719999999999992, 9.189999999999998, 7.830000000000004, 14.744261856634921, 12.508430903408348, 1, 4.825394789444157, 4.093668295660914, 1, 2, -1, 0, 7, 11, 3.0, 4.050000000000004]
1	13	15	0	[-2.770000000000003, 20.529999999999987, 30.919999999999995, 29.799999999999994, 40.63951732690515, 38.67055592299986, 1, 13.300205670623505, 12.655818302072682, 9, 9, -1, 0, 26, 16, 36.77999999999997, 31.639999999999972]
1	13	20	0	[3.1999999999999815, 3.6700000000000017, 10.20999999999999, 9.29, 15.139859454766281, 15.123193538120958, 1, 4.954863094287147, 4.949408794294133, 4, 4, -1, 0, 35, 7, 16.139999999999944, 15.7499999999999]
1	13	25	0	[-4.189999999999998, 7.75, 11.069999999999993, 15.679999999999994, 16.761051606871693, 20.985500041354136, 1, 5.485435071339826, 6.867981831715898, 5, 6, -1, 0, 30, 12, 18.540000000000106, 24.219999999999956]
1	13	30	0	[-0.8899999999999935, 2.450000000000017, 13.580000000000004, 12.380000000000006, 19.485576076016326, 18.48018589563147, 1, 6.377097624878072, 6.048060838570299, 5, 5, -1, 0, 23, 19, 19.26000000000009, 31.710000000000107]
1	13	35	1	[6.740000000000002, -34.37, 10.409999999999991, 10.280000000000001, 30.89551520968274, 36.400844823321364, 1, 10.111259523168895, 11.913003760359716, 8, 10, -1, 0, 38, 4, 50.99999999999995, 28.14000000000007]
1	13	40		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 33, 9, 33.239999999999995, 18.55000000000014]
1	13	45		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 31, 11, 18.360000000000035, 13.019999999999946]
1	13	50	0	[-5.940000000000001, -4.170000000000005, 15.349999999999989, 15.929999999999993, 20.43477071961751, 19.946839038391943, 1, 6.687743144602095, 6.528056412564635, 7, 5, -1, 0, 25, 17, 16.980000000000043, 12.109999999999978]
1	13	55	0	[-4.459999999999987, 7.050000000000004, 13.059999999999993, 12.289999999999983, 16.028730461040272, 15.777772537648065, 1, 5.245766332704088, 5.1636346486848215, 3, 2, -1, 0, 33, 9, 7.860000000000088, 10.009999999999998]
1	14	0	0	[-4.689999999999998, 6.68000000000001, 17.209999999999983, 14.33, 21.239076709492505, 22.378515973236443, 1, 6.950970559470275, 7.323877954877381, 6, 7, -1, 0, 29, 13, 22.679999999999932, 12.60000000000008]
1	14	5	0	[4.61999999999998, 0.060000000000005826, 8.95999999999999, 7.749999999999995, 15.508535404519403, 17.073314233246652, 1, 5.075520677842714, 5.587630112698904, 4, 3, -1, 0, 29, 13, 19.91999999999999, 14.280000000000243]
1	14	10	0	[-1.4399999999999977, 22.999999999999993, 10.48, 15.829999999999998, 28.598336405006616, 29.627275164744702, 1, 9.35945555072944, 9.696199144825538, 7, 6, -1, 0, 27, 15, 36.120000000000054, 50.04999999999999]
1	14	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 32, 10, 18.89999999999996, 20.579999999999885]
1	14	20	1	[6.840000000000003, -5.180000000000007, 13.52999999999999, 21.600000000000005, 19.84287863191013, 23.66105588960732, 1, 6.49403300680695, 7.743618291144215, 4, 6, 0, 0, 31, 11, 7.980000000000032, 26.039999999999942]
1	14	25	1	[10.79000000000002, -4.309999999999988, 16.159999999999997, 13.360000000000001, 27.432145371185985, 15.724631307921745, 1, 8.977793030569957, 5.1462429735016615, 8, 5, 1, 0, 28, 14, 10.559999999999956, 28.280000000000094]
1	14	30	1	[-2.6399999999999864, -5.820000000000007, 13.030000000000003, 10.17, 15.754018258845326, 13.344816600102208, 1, 5.155860521076653, 4.367394523669814, 5, 2, 1, 0, 33, 9, 14.099999999999998, 8.819999999999887]
1	14	35	1	[3.859999999999985, -10.620000000000005, 16.849999999999994, 24.399999999999988, 23.55556928671042, 28.862446838531344, 1, 7.709095402923409, 9.445891692610259, 5, 8, 1, 0, 32, 10, 23.579999999999963, 29.960000000000107]
1	14	40	1	[1.5400000000000347, 20.369999999999997, 7.919999999999999, 9.509999999999998, 17.453739313350866, 23.794420096818357, 1, 5.712132866187556, 7.787264758958734, 5, 9, 1, 0, 28, 14, 35.81999999999993, 22.820000000000036]
1	14	45	1	[3.539999999999978, -7.490000000000009, 8.070000000000002, 9.060000000000008, 17.45429808130985, 16.40965647516372, 1, 5.712315735701406, 5.370433028235398, 4, 3, 1, 0, 31, 11, 14.100000000000051, 25.760000000000048]
1	14	50	1	[2.780000000000001, -10.07, 18.179999999999993, 15.22000000000001, 23.714197277798533, 21.168842690579098, 1, 7.761010018188611, 6.92798488055316, 7, 9, 1, 0, 33, 9, 19.20000000000001, 17.080000000000034]
1	14	55	1	[-3.119999999999994, -6.250000000000014, 14.320000000000002, 14.03999999999999, 22.03023736492303, 18.303146754365, 1, 7.209895864883901, 5.990120755974001, 6, 6, 1, 0, 37, 5, 28.739999999999988, 24.56999999999996]
1	15	0	1	[1.6499999999999915, 7.009999999999998, 12.179999999999998, 5.890000000000006, 16.657927309483103, 11.748420424714652, 1, 5.451685301285379, 3.8449375935429773, 4, 0, 1, 0, 36, 6, 19.02000000000001, 10.779999999999994]
1	15	5	1	[-1.0600000000000023, -3.3599999999999994, 11.189999999999994, 21.56999999999999, 14.811418978494533, 22.780362338504187, 1, 4.847373483870937, 7.455391310783188, 5, 6, 1, 0, 33, 9, 13.439999999999959, 16.589999999999982]
1	15	10	1	[-8.680000000000007, -23.439999999999987, 15.899999999999993, 10.500000000000004, 32.09995813154927, 27.038119796247425, 1, 10.505440843052488, 8.848839206044612, 7, 6, 1, 0, 35, 7, 50.27999999999998, 17.78000000000007]
1	15	15	1	[1.869999999999994, -9.659999999999993, 13.929999999999993, 13.640000000000006, 20.155324803763502, 23.37551299518881, 1, 6.596288117595329, 7.650167889334518, 5, 6, -1, 0, 30, 12, 31.319999999999993, 18.689999999999912]
1	15	20	0	[-6.040000000000001, 30.449999999999996, 18.89, 12.060000000000004, 34.96721531256383, 33.806614824410445, 1, 11.443815920475434, 11.063983033443417, 9, 9, 1, 0, 33, 9, 33.12000000000001, 34.43999999999998]
1	15	25	1	[1.8599999999999959, 4.090000000000003, 9.759999999999998, 6.870000000000004, 13.894739965073281, 14.320190635351187, 1, 4.547369443114892, 4.686607844296753, 3, 2, -1, 0, 34, 8, 20.16, 11.129999999999974]
1	15	30	1	[-4.63999999999999, -23.780000000000012, 14.549999999999997, 11.32, 27.66669388160101, 27.12076653751688, 1, 9.054554361251238, 8.87588723046007, 7, 5, 1, 0, 34, 8, 47.04000000000004, 23.450000000000035]
1	15	35		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 35, 7, 19.98000000000001, 12.460000000000008]
1	15	40		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 37, 5, 31.97999999999997, 26.319999999999986]
1	15	45		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 33, 9, 13.79999999999998, 15.75]
1	15	50		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 33, 9, 18.779999999999962, 13.229999999999905]
1	15	55		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 33, 9, 17.699999999999974, 13.510000000000048]
1	16	0		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 27, 15, 16.67999999999994, 6.229999999999855]
1	16	5		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 25, 17, 5.699999999999953, 7.70000000000001]
1	16	15		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 6, 0, 1.5, 0.8199999999999932]
1	16	20		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0.9199999999999875, 0.3500000000000014]
1	16	25		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1	16	30		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1	16	35		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1	16	40		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1	16	45		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1	16	50		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 11, 1, 3.539999999999999, 1.1400000000000148]
1	16	55		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 34, 8, 12.720000000000017, 9.590000000000082]
1	17	0		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 26, 16, 6.000000000000034, 10.220000000000056]
1	17	5		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 33, 9, 13.740000000000055, 12.389999999999972]
1	17	10		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 4, 0.5400000000000005, 1.480000000000011]
1	17	15		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 4, 2.8199999999999994, 0.7800000000000225]
1	17	20	0	[-2.519999999999996, 12.869999999999997, 5.6899999999999835, 3.1600000000000037, 15.884870266729104, 13.719166813344078, 2, 5.198684814565888, 4.489909138912608, 3, 3, 0, 0, 3, 3, 0.2400000000000002, 3.0599999999999667]
1	17	25	1	[-5.810000000000002, 3.9499999999999815, 16.629999999999995, 10.9, 21.37817024604967, 13.344570110676205, 2, 6.996492080525348, 4.367313854403122, 3, 2, 1, 0, 6, 0, 2.639999999999997, 3.7299999999999898]
1	17	30	0	[8.299999999999969, -21.720000000000027, 8.210000000000004, 4.210000000000002, 27.053639732647646, 22.420995835610572, 2, 8.85391845795741, 7.337780455290734, 9, 7, 1, 0, 5, 1, 1.9800000000000004, 6.739999999999995]
1	17	35	0	[0.16999999999999105, -32.95000000000002, 7.399999999999999, 5.629999999999997, 36.388581065319855, 34.26464929701003, 2, 11.908990166831954, 11.21388522447601, 9, 9, -1, 0, 4, 2, 3.8400000000000034, 7.050000000000004]
1	17	40	1	[8.219999999999983, 9.399999999999995, 6.709999999999992, 7.279999999999994, 14.767785434342786, 13.743201141710895, 2, 4.833093414875821, 4.497774919105384, 1, 3, -1, 0, 3, 3, 1.6800000000000002, 2.5500000000000056]
1	17	45	1	[-0.3699999999999988, 8.530000000000001, 5.3600000000000065, 7.88999999999999, 13.699105678864987, 13.492181332380508, 2, 4.48334367671945, 4.415622981506349, 1, 2, 1, 0, 27, 15, 23.339999999999982, 16.449999999999996]
1	17	50	1	[-3.0999999999999943, 11.120000000000003, 11.180000000000012, 11.579999999999998, 19.138469159085318, 18.872970358188176, 2, 6.2634989975188295, 6.176608480861586, 4, 6, 1, 0, 36, 6, 19.260000000000026, 22.889999999999922]
1	17	55	0	[-7.000000000000028, 1.499999999999993, 11.719999999999995, 10.979999999999997, 20.486868642685916, 18.259943345321577, 2, 6.704793373969937, 5.97598145846888, 5, 4, 1, 0, 28, 14, 19.56000000000003, 19.460000000000008]
1	18	0	0	[-0.03999999999999204, -8.159999999999993, 8.81, 10.450000000000006, 16.05420254034619, 17.424510444260072, 2, 5.254102649567844, 5.702567054485114, 3, 4, -1, 0, 26, 16, 15.719999999999942, 10.359999999999978]
1	18	5	1	[1.6200000000000152, 4.239999999999988, 3.9000000000000092, 6.5099999999999945, 10.543352688280542, 9.768969937958587, 2, 3.4505517888918136, 3.197117434240992, 1, 0, 1, 0, 20, 22, 9.419999999999956, 14.769999999999996]
1	18	10	1	[-0.9900000000000126, 5.780000000000008, 4.020000000000017, 6.890000000000001, 8.775371363826094, 12.884980962538505, 2, 2.871939719070358, 4.216902860467147, 0, 1, 1, 0, 27, 15, 17.879999999999992, 9.939999999999962]
1	18	15	0	[5.95999999999999, -1.9899999999999984, 20.29999999999998, 11.130000000000003, 22.632275790043987, 16.73328161559823, 2, 7.406926622196215, 5.4763467105594215, 6, 5, -1, 0, 29, 13, 23.220000000000027, 16.520000000000046]
1	18	20	0	[2.279999999999994, 15.559999999999999, 14.249999999999991, 8.37, 28.236523539061306, 24.08871448579612, 2, 9.241044067329154, 7.8835792862605505, 7, 7, -1, 0, 27, 15, 39.540000000000006, 31.429999999999964]
1	18	25	0	[2.6700000000000017, 3.7600000000000193, 25.859999999999992, 21.440000000000005, 31.507681209149553, 23.14119386541793, 2, 10.311604759358035, 7.573481628682232, 8, 8, -1, 0, 33, 9, 17.45999999999999, 19.459999999999958]
1	18	30	0	[-3.220000000000006, 14.719999999999992, 23.699999999999996, 15.129999999999985, 29.498988755312993, 30.279610844145406, 2, 9.6542145017388, 9.909690821720316, 7, 9, -1, 0, 31, 11, 31.620000000000083, 28.909999999999968]
1	18	35	1	[-0.259999999999998, -18.609999999999978, 11.100000000000005, 8.870000000000005, 22.2177979213376, 21.44976141171938, 2, 7.271279319710486, 7.019921916562709, 6, 6, -1, 0, 39, 3, 29.03999999999997, 19.10999999999993]
1	18	40		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 33, 9, 24.180000000000028, 11.689999999999912]
1	18	45	1	[1.450000000000017, -7.560000000000009, 6.409999999999997, 3.9400000000000013, 11.664146832485937, 9.724871581500292, 2, 3.8173571451772164, 3.1826852448546408, 0, 0, -1, 0, 29, 13, 6.839999999999934, 14.490000000000002]
1	18	50	1	[-0.4399999999999977, -3.1400000000000006, 6.120000000000001, 3.6400000000000006, 10.32214900809288, 6.696050233422204, 2, 3.3781578571940343, 2.191434621847267, 2, 0, 1, 0, 32, 10, 3.9599999999999476, 9.869999999999976]
1	18	55	1	[1.0700000000000003, -1.8699999999999832, 5.560000000000006, 3.6799999999999926, 8.488519487338536, 5.57569885585503, 2, 2.7780609231289755, 1.8247741710071006, 1, 0, 1, 0, 35, 7, 4.56000000000002, 8.259999999999948]
1	19	0	1	[0.0, -2.1300000000000026, 4.21000000000001, 4.750000000000009, 6.549087510022679, 7.994077925620784, 2, 2.1433377305528762, 2.616243684748621, 1, 0, 1, 0, 34, 8, 8.040000000000042, 6.9299999999999145]
1	19	5	1	[-1.6899999999999977, -14.460000000000004, 12.77, 8.389999999999993, 19.082175202387315, 18.434943283909178, 2, 6.245075520781302, 6.033254165643004, 5, 3, 1, 0, 25, 17, 44.82, 18.13000000000005]
1	19	15	1	[7.65, -34.370000000000005, 16.61, 23.510000000000012, 36.57872132904263, 44.73084166974218, 2, 11.971217889504862, 14.63918454646108, 7, 9, 1, 0, 24, 18, 57.71999999999998, 38.499999999999986]
1	19	20		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 24, 18, 19.980000000000004, 14.559999999999942]
1	19	25		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 25, 17, 13.139999999999986, 22.050000000000015]
1	19	30		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 27, 15, 44.459999999999994, 36.4]
1	19	35	0	[-4.609999999999992, -2.7200000000000095, 11.679999999999994, 12.110000000000005, 14.579398434141483, 17.97129733207814, 2, 4.771439487537212, 5.881515490498299, 3, 5, 0, 0, 32, 10, 18.119999999999976, 11.409999999999918]
1	19	40	1	[-8.370000000000008, -42.26999999999999, 9.230000000000011, 12.640000000000004, 38.04631511433763, 44.915757581376226, 2, 12.45152131014686, 14.699702481177672, 10, 10, 1, 0, 36, 6, 76.73999999999998, 44.93999999999996]
1	19	45		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 35, 7, 13.379999999999981, 23.520000000000095]
1	19	50		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 4, 0.2400000000000002, 1.8599999999999888]
1	19	55		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 3.0, 2.360000000000003]
1	20	0	0	[-1.8899999999999881, 8.190000000000001, 4.119999999999994, 3.560000000000006, 11.61356455370823, 11.004659006802587, 2, 3.800802944849966, 3.601524765862665, 2, 2, -1, 0, 22, 2, 13.560000000000022, 6.079999999999998]
1	20	5	0	[4.470000000000006, -7.830000000000004, 12.49, 7.769999999999991, 16.153916445045134, 13.283668269995104, 2, 5.286736291105681, 4.347382342907489, 2, 2, 1, 0, 35, 7, 6.059999999999993, 18.96999999999998]
1	20	10	1	[4.2199999999999935, -7.0300000000000065, 10.400000000000004, 8.049999999999995, 14.88870316238891, 14.203367220531057, 2, 4.872666489509097, 4.648374726719255, 2, 2, 0, 0, 34, 8, 17.459999999999997, 13.790000000000067]
1	20	15	1	[6.390000000000002, -8.950000000000005, 8.530000000000015, 4.29000000000001, 12.787701835892333, 12.362514379218641, 2, 4.185066055382946, 4.045913796835193, 2, 4, 1, 0, 35, 7, 10.860000000000005, 13.019999999999897]
1	20	20	0	[-8.66, 39.470000000000006, 15.18, 16.049999999999997, 39.07335796785258, 46.17480004119682, 2, 12.787644425842661, 15.111752740755321, 9, 10, 1, 0, 29, 13, 54.18000000000002, 63.70000000000006]
1	20	25		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, -1, 0, 36, 6, 27.720000000000027, 42.00000000000005]
1	20	30		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 35, 7, 11.699999999999996, 11.969999999999956]
1	20	40	0	[0.4899999999999949, 2.25, 5.980000000000007, 4.32000000000001, 9.40991994623129, 5.905460543615508, 2, 3.0796101642211497, 1.9326961779105296, 1, 1, -1, 0, 24, 0, 1.1400000000000077, 3.1600000000000534]
1	20	45	0	[1.7500000000000142, 1.9100000000000108, 3.8400000000000007, 7.850000000000009, 10.231409683742143, 11.355267826944676, 2, 3.348461351042883, 3.716269470636439, 1, 3, -1, 0, 23, 1, 8.52000000000001, 6.0400000000000205]
1	20	50	1	[0.8100000000000165, 6.869999999999997, 12.189999999999998, 10.090000000000003, 19.87467106814187, 14.967267676394998, 2, 6.504437804119158, 4.8983785122747285, 5, 3, -1, 0, 22, 2, 12.420000000000002, 8.039999999999935]
1	20	55	1	[-3.1199999999999903, 2.069999999999986, 9.409999999999997, 6.720000000000013, 11.542578193457327, 9.787760676201748, 2, 3.7775710451314892, 3.2032671303932987, 3, 2, 1, 0, 37, 5, 10.43999999999999, 10.919999999999966]
1	21	0	1	[-3.609999999999985, 5.0700000000000145, 16.88000000000001, 13.940000000000001, 18.933955434802932, 19.186693462987613, 2, 6.196567233208231, 6.279281496977763, 6, 5, 1, 0, 37, 5, 11.100000000000072, 8.819999999999936]
1	21	5	0	[-0.07999999999999119, 6.259999999999998, 21.230000000000004, 18.089999999999996, 25.201253666634006, 25.2692017200702, 2, 8.247683018171129, 8.269920562932064, 7, 5, -1, 0, 33, 9, 20.160000000000082, 16.24000000000005]
1	21	10	0	[5.449999999999989, -9.639999999999993, 6.840000000000003, 13.370000000000006, 12.575529523974645, 18.455674998421117, 2, 4.115627844209883, 6.040039090392367, 2, 6, -1, 0, 38, 4, 8.04, 10.639999999999922]
1	21	15	1	[10.290000000000006, -48.42999999999999, 9.110000000000007, 16.099999999999994, 41.73872236679296, 52.22451328264928, 2, 13.659945501859516, 17.091658892503403, 9, 10, 1, 0, 34, 8, 76.08, 47.669999999999966]
1	21	20	1	[8.87, -29.39, 11.440000000000015, 13.199999999999982, 32.94670821565637, 33.50845473100466, 2, 10.782559052396628, 10.966403366510617, 9, 9, 1, 0, 14, 28, 58.140000000000036, 42.20999999999998]
1	21	25		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 13, 29, 8.46, 13.159999999999968]
1	21	30	1	[1.6599999999999966, 9.689999999999996, 11.230000000000004, 5.470000000000006, 15.139569291408833, 13.494199520023908, 2, 4.9547681317337995, 4.416283479280552, 3, 1, 1, 0, 15, 27, 10.260000000000007, 11.89999999999997]
1	21	35	1	[-2.139999999999997, 0.17999999999999616, 3.4800000000000075, 6.339999999999986, 11.384783115903542, 9.809248764526394, 2, 3.7259290197502497, 3.210299595663184, 2, 0, 1, 0, 19, 23, 11.220000000000024, 12.669999999999966]
1	21	40	1	[-1.7699999999999925, -26.250000000000004, 12.769999999999989, 10.340000000000003, 24.74393009475599, 28.808950691223853, 2, 8.098013485556505, 9.428383862582352, 6, 9, -1, 0, 16, 26, 47.81999999999999, 21.140000000000022]
1	21	45	1	[-1.4899999999999975, 6.440000000000001, 23.909999999999997, 6.209999999999997, 32.032401492791585, 11.323575125188496, 2, 10.483331397640884, 3.7058973136980526, 8, 1, 1, 0, 9, 19, 15.079999999999995, 15.750000000000025]
1	21	50		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 12, 16, 5.200000000000003, 12.52999999999997]
1	21	55	0	[-2.900000000000004, -4.079999999999998, 5.420000000000009, 4.820000000000018, 12.456089835856728, 8.807872889112572, 2, 4.07653849173493, 2.8825765818913878, 2, 1, 0, 0, 19, 9, 4.599999999999987, 8.60999999999999]
1	22	0	0	[-1.309999999999997, -2.2299999999999986, 7.9199999999999875, 4.859999999999989, 11.136217257967662, 7.296034891349468, 2, 3.6445801935166897, 2.387793237168917, 1, 0, -1, 0, 19, 9, 6.359999999999999, 9.870000000000038]
1	22	5	0	[-0.379999999999999, -3.2900000000000027, 4.110000000000014, 4.900000000000002, 9.412928556188271, 8.041290316329544, 2, 3.0805948002070704, 2.631695012616942, 1, 0, -1, 0, 38, 4, 10.98, 17.500000000000075]
1	22	10	0	[0.41999999999999993, -1.0399999999999974, 4.589999999999989, 3.130000000000006, 6.494839309911504, 6.550594911427786, 2, 2.1255837741528554, 2.143831061921821, 0, 1, -1, 0, 22, 20, 14.519999999999989, 6.3699999999999015]
1	22	15	0	[6.250000000000009, -1.2799999999999976, 7.300000000000015, 5.149999999999988, 11.136855153343152, 7.035488591778397, 2, 3.644788959275941, 2.302523539127476, 2, 1, -1, 0, 18, 10, 5.480000000000011, 10.92000000000004]
1	22	20	0	[-0.3599999999999923, 0.2600000000000051, 4.960000000000004, 5.880000000000003, 7.147036946161918, 8.582339940726637, 2, 2.3390302732893544, 2.808765798783263, 0, 1, -1, 0, 17, 11, 9.000000000000009, 4.900000000000045]
1	22	25	0	[3.950000000000003, 1.629999999999999, 5.22999999999999, 6.450000000000017, 7.522997885161092, 7.845727445518092, 2, 2.4620720351436303, 2.567692618533194, 1, 1, -1, 0, 21, 7, 6.92000000000002, 6.860000000000053]
1	22	30	0	[0.5599999999999987, -0.35999999999999943, 4.510000000000009, 1.6500000000000021, 5.494330291514769, 2.363315971259417, 2, 1.7981444590411975, 0.7734488633212636, 0, 0, -1, 0, 23, 19, 2.280000000000018, 6.3000000000000895]
1	22	35	0	[3.2199999999999953, 0.9699999999999989, 3.3499999999999908, 3.840000000000007, 6.409791645968813, 5.8539859988986755, 2, 2.0977499932261576, 1.91584996327593, 0, 1, -1, 0, 30, 12, 7.74, 10.149999999999896]
1	22	40	0	[2.0800000000000036, -0.4700000000000024, 3.9799999999999915, 2.8099999999999987, 5.6258990595956755, 3.7835231701775935, 2, 1.8412033285949483, 1.2382439466035764, 0, 0, -1, 0, 31, 11, 3.480000000000004, 8.819999999999961]
